method,pct,codigo_estacao,predicted,observed
V4 (Brown-Resnick calibrado),p95,A344,17.112904946073883,22.599999999999998
V4 (Brown-Resnick calibrado),p95,A345,15.765298431329068,20.73
V4 (Brown-Resnick calibrado),p95,A346,16.836401512926557,15.909999999999995
V4 (Brown-Resnick calibrado),p95,A347,16.466496029908086,23.029999999999998
V4 (Brown-Resnick calibrado),p95,A348,16.22301775434739,23.39
V4 (Brown-Resnick calibrado),p95,A349,16.59237124820337,23.505
V4 (Brown-Resnick calibrado),p95,A350,16.09788550184942,22.939999999999998
V4 (Brown-Resnick calibrado),p95,A351,16.60270099832876,22.465
V4 (Brown-Resnick calibrado),p95,A352,16.166072647507402,17.619999999999997
V4 (Brown-Resnick calibrado),p95,A353,14.69260741685414,19.465
V4 (Brown-Resnick calibrado),p95,A354,16.3779,22.919999999999998
V4 (Brown-Resnick calibrado),p95,A355,15.095893372075718,18.019999999999996
V4 (Brown-Resnick calibrado),p95,A356,13.513492226570019,16.14
V4 (Brown-Resnick calibrado),p95,A357,12.970063567137215,19.09999999999999
V4 (Brown-Resnick calibrado),p95,A358,14.988353923428255,23.38
V4 (Brown-Resnick calibrado),p95,A359,16.40858509142228,22.599999999999994
V4 (Brown-Resnick calibrado),p95,A360,17.005214794667765,19.0
V4 (Brown-Resnick calibrado),p95,A361,16.32330838012113,20.154999999999998
V4 (Brown-Resnick calibrado),p95,A362,17.31055376085982,24.3
V4 (Brown-Resnick calibrado),p95,A363,15.924967877381224,24.14
V4 (Brown-Resnick calibrado),p95,A364,16.25346126989122,23.18
V4 (Brown-Resnick calibrado),p95,A365,16.260749999999998,22.4
V4 (Brown-Resnick calibrado),p95,A366,16.310422209010433,21.475
V4 (Brown-Resnick calibrado),p95,A367,16.71967904975016,18.145
V4 (Brown-Resnick calibrado),p95,A368,16.881616150137145,19.99
V4 (Brown-Resnick calibrado),p95,A369,15.880242500791416,18.45
V4 (Brown-Resnick calibrado),p95,A370,17.53944912485676,25.9
V4 (Brown-Resnick calibrado),p95,A371,16.159865588389746,26.699999999999996
V4 (Brown-Resnick calibrado),p95,A372,16.25201359788837,35.4
V4 (Brown-Resnick calibrado),p95,A373,16.3261007602372,20.975
V4 (Brown-Resnick calibrado),p95,A374,15.521680314447819,24.914999999999996
V4 (Brown-Resnick calibrado),p95,A375,15.774288503939587,27.009999999999994
V4 (Brown-Resnick calibrado),p95,A376,14.897523585322421,21.94
V4 (Brown-Resnick calibrado),p95,A377,15.034910849496523,45.8
V4 (Brown-Resnick calibrado),p95,A401,19.011867915090743,44.975
V4 (Brown-Resnick calibrado),p95,A402,15.268922663702172,23.4
V4 (Brown-Resnick calibrado),p95,A403,17.759963252475252,24.55
V4 (Brown-Resnick calibrado),p95,A404,15.886958009862115,23.704999999999995
V4 (Brown-Resnick calibrado),p95,A405,19.339088602224937,19.77
V4 (Brown-Resnick calibrado),p95,A406,14.893256851878224,18.069999999999997
V4 (Brown-Resnick calibrado),p95,A407,14.906645401176014,18.0
V4 (Brown-Resnick calibrado),p95,A408,14.943371615959773,23.09
V4 (Brown-Resnick calibrado),p95,A409,15.370943393960728,35.59999999999997
V4 (Brown-Resnick calibrado),p95,A410,14.820424519636056,25.479999999999993
V4 (Brown-Resnick calibrado),p95,A411,16.389409346176073,20.84
V4 (Brown-Resnick calibrado),p95,A412,15.895114304844801,24.3
V4 (Brown-Resnick calibrado),p95,A413,15.653134726376855,22.644999999999996
V4 (Brown-Resnick calibrado),p95,A414,16.299844991013718,20.09999999999999
V4 (Brown-Resnick calibrado),p95,A415,14.264403543786148,21.7
V4 (Brown-Resnick calibrado),p95,A416,14.965343169614272,23.74
V4 (Brown-Resnick calibrado),p95,A417,14.76350586070833,21.979999999999993
V4 (Brown-Resnick calibrado),p95,A418,14.72750973536369,19.935
V4 (Brown-Resnick calibrado),p95,A419,15.120679894968875,21.08
V4 (Brown-Resnick calibrado),p95,A420,15.091250075739959,23.595
V4 (Brown-Resnick calibrado),p95,A421,16.022912819720247,16.459999999999997
V4 (Brown-Resnick calibrado),p95,A422,20.651616092874438,24.52
V4 (Brown-Resnick calibrado),p95,A423,14.195069228662195,24.19
V4 (Brown-Resnick calibrado),p95,A424,17.801418162957297,21.109999999999996
V4 (Brown-Resnick calibrado),p95,A425,16.464575069459414,19.359999999999996
V4 (Brown-Resnick calibrado),p95,A426,17.676606243321636,23.16
V4 (Brown-Resnick calibrado),p95,A427,15.780985385703767,23.56
V4 (Brown-Resnick calibrado),p95,A428,15.819739566274443,20.654999999999998
V4 (Brown-Resnick calibrado),p95,A429,14.528244704567477,24.729999999999997
V4 (Brown-Resnick calibrado),p95,A430,16.427357993224394,21.18
V4 (Brown-Resnick calibrado),p95,A431,15.114955092452734,18.435
V4 (Brown-Resnick calibrado),p95,A432,15.200322167899532,24.525
V4 (Brown-Resnick calibrado),p95,A433,14.765391103128811,22.419999999999995
V4 (Brown-Resnick calibrado),p95,A434,16.653714165344326,18.639999999999997
V4 (Brown-Resnick calibrado),p95,A435,16.97649057137628,24.080000000000002
V4 (Brown-Resnick calibrado),p95,A436,15.571938997962818,23.465
V4 (Brown-Resnick calibrado),p95,A437,16.049678225918534,16.064999999999998
V4 (Brown-Resnick calibrado),p95,A438,15.987701015804086,18.979999999999993
V4 (Brown-Resnick calibrado),p95,A439,14.527850017425722,24.415
V4 (Brown-Resnick calibrado),p95,A440,15.790725805591151,23.15
V4 (Brown-Resnick calibrado),p95,A441,16.484322437054285,21.705000000000002
V4 (Brown-Resnick calibrado),p95,A442,15.280142515459232,25.0
V4 (Brown-Resnick calibrado),p95,A443,17.166092901391877,22.06
V4 (Brown-Resnick calibrado),p95,A444,15.132078684560202,19.075
V4 (Brown-Resnick calibrado),p95,A445,14.301704649302632,21.199999999999996
V4 (Brown-Resnick calibrado),p95,A446,13.620510234322197,25.15
V4 (Brown-Resnick calibrado),p95,A447,15.502689063841908,21.36
V4 (Brown-Resnick calibrado),p95,A448,16.0054371889445,20.200000000000003
V4 (Brown-Resnick calibrado),p95,A449,15.076847325008353,18.925
V4 (Brown-Resnick calibrado),p95,A450,15.337629932421407,21.275
V4 (Brown-Resnick calibrado),p95,A451,15.431271731872107,20.44
V4 (Brown-Resnick calibrado),p95,A452,15.302853812706545,20.064999999999998
V4 (Brown-Resnick calibrado),p95,A453,15.081350269102439,16.09
V4 (Brown-Resnick calibrado),p95,A454,14.363090643202806,20.94
V4 (Brown-Resnick calibrado),p95,A455,15.990649787568785,23.485
V4 (Brown-Resnick calibrado),p95,A456,18.672944946829695,17.005
V4 (Brown-Resnick calibrado),p95,A458,15.657569467689434,36.425
V4 (Brown-Resnick calibrado),p95,A501,18.007206998093253,21.36
V4 (Brown-Resnick calibrado),p95,A502,19.46392066152032,24.615000000000002
V4 (Brown-Resnick calibrado),p95,A503,16.973086085811275,25.0
V4 (Brown-Resnick calibrado),p95,A504,17.224602781288027,20.27
V4 (Brown-Resnick calibrado),p95,A505,17.974546142771757,23.995
V4 (Brown-Resnick calibrado),p95,A506,15.151272545963446,22.07
V4 (Brown-Resnick calibrado),p95,A507,18.300709684247295,22.4
V4 (Brown-Resnick calibrado),p95,A508,15.050105713042976,22.204999999999995
V4 (Brown-Resnick calibrado),p95,A509,21.495634360116213,23.455
V4 (Brown-Resnick calibrado),p95,A510,17.858990371320424,21.4
V4 (Brown-Resnick calibrado),p95,A511,16.41529815108705,17.545
V4 (Brown-Resnick calibrado),p95,A512,20.646798228041593,25.06500000000001
V4 (Brown-Resnick calibrado),p95,A513,17.955075190477935,24.6
V4 (Brown-Resnick calibrado),p95,A514,18.198947117519154,27.890000000000004
V4 (Brown-Resnick calibrado),p95,A515,17.369025795532636,22.080000000000002
V4 (Brown-Resnick calibrado),p95,A516,16.859355933988553,24.525
V4 (Brown-Resnick calibrado),p95,A517,17.569552396683477,24.05
V4 (Brown-Resnick calibrado),p95,A518,17.48866464885978,27.419999999999998
V4 (Brown-Resnick calibrado),p95,A519,21.22879051881531,24.515
V4 (Brown-Resnick calibrado),p95,A520,16.70957914295757,24.735
V4 (Brown-Resnick calibrado),p95,A521,17.085332841480138,24.24
V4 (Brown-Resnick calibrado),p95,A522,16.09518323421297,22.439999999999998
V4 (Brown-Resnick calibrado),p95,A523,17.944155171162343,22.2
V4 (Brown-Resnick calibrado),p95,A524,17.636097901621728,23.155
V4 (Brown-Resnick calibrado),p95,A525,17.52883487015539,23.810000000000002
V4 (Brown-Resnick calibrado),p95,A526,15.054210881617333,21.639999999999993
V4 (Brown-Resnick calibrado),p95,A527,17.160849584259626,24.01
V4 (Brown-Resnick calibrado),p95,A528,16.329979117118253,21.5
V4 (Brown-Resnick calibrado),p95,A529,18.89205064316179,24.53
V4 (Brown-Resnick calibrado),p95,A530,19.25044259646257,21.585
V4 (Brown-Resnick calibrado),p95,A531,19.570805975574057,22.115000000000002
V4 (Brown-Resnick calibrado),p95,A532,15.742960352242914,28.069999999999997
V4 (Brown-Resnick calibrado),p95,A533,16.804875000000003,24.35
V4 (Brown-Resnick calibrado),p95,A534,15.242002092541107,24.375
V4 (Brown-Resnick calibrado),p95,A535,17.97314263360187,20.205000000000002
V4 (Brown-Resnick calibrado),p95,A536,16.121463398627544,24.82
V4 (Brown-Resnick calibrado),p95,A537,17.361493017414887,23.330000000000002
V4 (Brown-Resnick calibrado),p95,A538,16.35092555634767,22.660000000000004
V4 (Brown-Resnick calibrado),p95,A539,14.750082116373324,22.86
V4 (Brown-Resnick calibrado),p95,A540,16.986969074129536,22.029999999999998
V4 (Brown-Resnick calibrado),p95,A541,18.633892665330883,24.0
V4 (Brown-Resnick calibrado),p95,A542,14.678346856785005,23.61
V4 (Brown-Resnick calibrado),p95,A543,17.439806534708072,23.0
V4 (Brown-Resnick calibrado),p95,A544,15.197163314410478,24.199999999999996
V4 (Brown-Resnick calibrado),p95,A545,15.79371687037886,21.62
V4 (Brown-Resnick calibrado),p95,A546,16.31412919316932,23.759999999999998
V4 (Brown-Resnick calibrado),p95,A547,15.545081642528583,24.969999999999995
V4 (Brown-Resnick calibrado),p95,A548,16.003695823049974,24.04
V4 (Brown-Resnick calibrado),p95,A549,14.455586902114874,22.929999999999996
V4 (Brown-Resnick calibrado),p95,A550,15.693679724607138,22.989999999999995
V4 (Brown-Resnick calibrado),p95,A551,15.224443330425057,22.709999999999997
V4 (Brown-Resnick calibrado),p95,A552,14.531639667937329,22.25
V4 (Brown-Resnick calibrado),p95,A553,16.36073656976822,23.999999999999996
V4 (Brown-Resnick calibrado),p95,A554,15.155681911734717,23.43
V4 (Brown-Resnick calibrado),p95,A555,17.910719018348814,24.615000000000002
V4 (Brown-Resnick calibrado),p95,A556,17.321419472158578,24.075
V4 (Brown-Resnick calibrado),p95,A557,18.27877933852121,23.63
V4 (Brown-Resnick calibrado),p95,A559,14.99655699430588,19.1
V4 (Brown-Resnick calibrado),p95,A560,16.85115095006251,21.314999999999998
V4 (Brown-Resnick calibrado),p95,A561,17.804373642168454,24.0
V4 (Brown-Resnick calibrado),p95,A562,16.435192444099627,24.98
V4 (Brown-Resnick calibrado),p95,A563,14.96310637841474,21.42
V4 (Brown-Resnick calibrado),p95,A564,16.787540047808875,24.16
V4 (Brown-Resnick calibrado),p95,A565,16.13905237191726,30.26999999999999
V4 (Brown-Resnick calibrado),p95,A566,15.618804857642218,21.5
V4 (Brown-Resnick calibrado),p95,A567,17.042832984345303,41.199999999999996
V4 (Brown-Resnick calibrado),p95,A568,19.324261332142942,24.46
V4 (Brown-Resnick calibrado),p95,A569,15.514951762315324,23.71
V4 (Brown-Resnick calibrado),p95,A570,17.939900052033742,34.46
V4 (Brown-Resnick calibrado),p95,A571,16.00730082052395,25.644999999999996
V4 (Brown-Resnick calibrado),p95,A572,18.84898612940723,19.9
V4 (Brown-Resnick calibrado),p95,A601,17.525868192503907,27.025
V4 (Brown-Resnick calibrado),p95,A602,20.192062724126636,28.049999999999997
V4 (Brown-Resnick calibrado),p95,A603,18.323789874018498,25.525
V4 (Brown-Resnick calibrado),p95,A604,15.523625000000001,19.830000000000002
V4 (Brown-Resnick calibrado),p95,A605,19.738275097415418,20.94
V4 (Brown-Resnick calibrado),p95,A606,20.422865456355844,30.290000000000003
V4 (Brown-Resnick calibrado),p95,A607,18.66339732096173,32.025000000000006
V4 (Brown-Resnick calibrado),p95,A608,19.367604000087987,32.9
V4 (Brown-Resnick calibrado),p95,A609,17.61502950903607,35.87500000000001
V4 (Brown-Resnick calibrado),p95,A610,17.261463199298607,39.58
V4 (Brown-Resnick calibrado),p95,A611,18.810835262885345,26.475
V4 (Brown-Resnick calibrado),p95,A612,18.432021026681014,22.745
V4 (Brown-Resnick calibrado),p95,A613,18.1098357168618,21.449999999999996
V4 (Brown-Resnick calibrado),p95,A614,17.67225,26.53999999999997
V4 (Brown-Resnick calibrado),p95,A615,18.231076878002625,24.620000000000005
V4 (Brown-Resnick calibrado),p95,A616,18.90107561778691,21.51
V4 (Brown-Resnick calibrado),p95,A617,16.811148216256495,24.335
V4 (Brown-Resnick calibrado),p95,A618,18.042796825251337,20.7
V4 (Brown-Resnick calibrado),p95,A619,20.176939290226073,23.135
V4 (Brown-Resnick calibrado),p95,A620,21.097618158621717,21.514999999999997
V4 (Brown-Resnick calibrado),p95,A621,18.412870781195707,29.989999999999995
V4 (Brown-Resnick calibrado),p95,A622,15.899516514938496,25.33
V4 (Brown-Resnick calibrado),p95,A623,16.605642180564402,24.6
V4 (Brown-Resnick calibrado),p95,A624,20.109625742588424,23.65
V4 (Brown-Resnick calibrado),p95,A625,16.626101537514486,20.435
V4 (Brown-Resnick calibrado),p95,A626,17.155498892699853,23.04
V4 (Brown-Resnick calibrado),p95,A627,17.164032399932452,18.919999999999998
V4 (Brown-Resnick calibrado),p95,A628,18.209202260808354,25.479999999999997
V4 (Brown-Resnick calibrado),p95,A629,17.797431404020713,21.224999999999998
V4 (Brown-Resnick calibrado),p95,A630,19.145519631981955,17.72
V4 (Brown-Resnick calibrado),p95,A631,17.289149856030576,41.559999999999995
V4 (Brown-Resnick calibrado),p95,A632,17.11478939502948,35.37999999999999
V4 (Brown-Resnick calibrado),p95,A633,18.096175855589838,16.56
V4 (Brown-Resnick calibrado),p95,A634,17.968562378636967,19.3
V4 (Brown-Resnick calibrado),p95,A635,24.73496911068633,29.8
V4 (Brown-Resnick calibrado),p95,A636,20.458651959073734,26.119999999999997
V4 (Brown-Resnick calibrado),p95,A637,17.404932664231197,18.925
V4 (Brown-Resnick calibrado),p95,A651,19.759776230306706,19.6
V4 (Brown-Resnick calibrado),p95,A652,19.62898554352562,32.3
V4 (Brown-Resnick calibrado),p95,A653,20.01523767381203,20.9
V4 (Brown-Resnick calibrado),p95,A654,19.84186110663958,25.639999999999997
V4 (Brown-Resnick calibrado),p95,A655,19.756834864562503,16.4
V4 (Brown-Resnick calibrado),p95,A656,19.763820246964535,14.9
V4 (Brown-Resnick calibrado),p95,A657,18.402333134666716,28.939999999999984
V4 (Brown-Resnick calibrado),p95,A659,17.776404894517427,23.6
V4 (Brown-Resnick calibrado),p95,A667,17.08893415327961,25.0
V4 (Brown-Resnick calibrado),p95,A701,22.633182221504374,26.680000000000003
V4 (Brown-Resnick calibrado),p95,A702,21.871860521361917,25.619999999999994
V4 (Brown-Resnick calibrado),p95,A703,23.086709332447686,22.29
V4 (Brown-Resnick calibrado),p95,A704,21.581882564070867,24.889999999999997
V4 (Brown-Resnick calibrado),p95,A705,20.691430989066603,23.519999999999996
V4 (Brown-Resnick calibrado),p95,A706,19.07675031136636,18.805
V4 (Brown-Resnick calibrado),p95,A707,20.942296368422372,23.83
V4 (Brown-Resnick calibrado),p95,A708,18.26421992362801,21.354999999999997
V4 (Brown-Resnick calibrado),p95,A709,20.382421677432035,24.9
V4 (Brown-Resnick calibrado),p95,A710,20.53731187077436,24.279999999999983
V4 (Brown-Resnick calibrado),p95,A711,19.93894645155379,24.3
V4 (Brown-Resnick calibrado),p95,A712,19.360950641754016,24.035
V4 (Brown-Resnick calibrado),p95,A713,21.159010282805014,25.02
V4 (Brown-Resnick calibrado),p95,A714,19.79292021677924,24.415
V4 (Brown-Resnick calibrado),p95,A715,22.317467019242496,24.415
V4 (Brown-Resnick calibrado),p95,A716,20.861816689852596,31.34499999999999
V4 (Brown-Resnick calibrado),p95,A717,19.516143349829107,24.4
V4 (Brown-Resnick calibrado),p95,A718,21.57131392816956,24.04
V4 (Brown-Resnick calibrado),p95,A719,21.6466968284589,22.4
V4 (Brown-Resnick calibrado),p95,A720,18.716672169518716,23.635
V4 (Brown-Resnick calibrado),p95,A721,22.71326158890268,25.035000000000004
V4 (Brown-Resnick calibrado),p95,A722,22.56335159468005,24.01
V4 (Brown-Resnick calibrado),p95,A723,23.02511961746154,23.34
V4 (Brown-Resnick calibrado),p95,A724,21.313802257805758,26.61999999999997
V4 (Brown-Resnick calibrado),p95,A725,20.29582173190142,23.765
V4 (Brown-Resnick calibrado),p95,A726,18.588855501906412,25.68
V4 (Brown-Resnick calibrado),p95,A727,19.290800933777057,24.045
V4 (Brown-Resnick calibrado),p95,A728,19.066198798468726,24.605
V4 (Brown-Resnick calibrado),p95,A729,19.529587408916683,23.419999999999998
V4 (Brown-Resnick calibrado),p95,A730,19.46645493659913,23.555
V4 (Brown-Resnick calibrado),p95,A731,24.256283640303053,22.55
V4 (Brown-Resnick calibrado),p95,A732,19.667156626475304,25.0
V4 (Brown-Resnick calibrado),p95,A733,20.690881718698204,24.279999999999998
V4 (Brown-Resnick calibrado),p95,A734,20.75758997506403,26.799999999999997
V4 (Brown-Resnick calibrado),p95,A735,19.433732493000146,24.419999999999998
V4 (Brown-Resnick calibrado),p95,A736,19.602728129523346,24.449999999999996
V4 (Brown-Resnick calibrado),p95,A737,19.964470055948233,24.169999999999998
V4 (Brown-Resnick calibrado),p95,A738,17.9689949787435,23.169999999999995
V4 (Brown-Resnick calibrado),p95,A739,17.84445210659381,22.139999999999997
V4 (Brown-Resnick calibrado),p95,A740,20.024486443256656,25.419999999999995
V4 (Brown-Resnick calibrado),p95,A741,20.584111028649495,23.98
V4 (Brown-Resnick calibrado),p95,A742,19.166155059702252,24.715
V4 (Brown-Resnick calibrado),p95,A743,23.16549495630368,30.08
V4 (Brown-Resnick calibrado),p95,A744,21.745065619303944,40.62
V4 (Brown-Resnick calibrado),p95,A745,19.71163632549519,23.825
V4 (Brown-Resnick calibrado),p95,A746,22.199719925429566,19.65
V4 (Brown-Resnick calibrado),p95,A747,19.115864180715757,25.519999999999996
V4 (Brown-Resnick calibrado),p95,A748,18.198474912669617,21.575000000000003
V4 (Brown-Resnick calibrado),p95,A749,22.910155057549666,22.599999999999998
V4 (Brown-Resnick calibrado),p95,A750,23.512467948699108,24.33
V4 (Brown-Resnick calibrado),p95,A751,22.019195415447975,24.915
V4 (Brown-Resnick calibrado),p95,A752,22.93373164551938,24.82
V4 (Brown-Resnick calibrado),p95,A753,17.613126243169223,24.49
V4 (Brown-Resnick calibrado),p95,A754,21.892021902201975,29.27499999999998
V4 (Brown-Resnick calibrado),p95,A755,22.200003386132448,28.485
V4 (Brown-Resnick calibrado),p95,A756,21.581042514051845,24.5
V4 (Brown-Resnick calibrado),p95,A757,20.505941996537185,24.0
V4 (Brown-Resnick calibrado),p95,A758,21.923825519947904,23.83
V4 (Brown-Resnick calibrado),p95,A759,20.67255557693378,25.099999999999998
V4 (Brown-Resnick calibrado),p95,A760,19.647056808166298,24.740000000000002
V4 (Brown-Resnick calibrado),p95,A761,18.728018481230464,24.52
V4 (Brown-Resnick calibrado),p95,A762,21.319129364222846,36.52999999999999
V4 (Brown-Resnick calibrado),p95,A763,20.250725085903206,29.879999999999995
V4 (Brown-Resnick calibrado),p95,A764,19.680533349176965,22.844999999999995
V4 (Brown-Resnick calibrado),p95,A765,24.59675303311982,27.16
V4 (Brown-Resnick calibrado),p95,A766,18.030863182211284,31.999999999999993
V4 (Brown-Resnick calibrado),p95,A767,18.90474276928427,28.02
V4 (Brown-Resnick calibrado),p95,A768,20.27996750820765,26.26
V4 (Brown-Resnick calibrado),p95,A769,17.555486729949184,27.374999999999996
V4 (Brown-Resnick calibrado),p95,A770,18.533978107151807,22.2
V4 (Brown-Resnick calibrado),p95,A771,23.143138875440503,27.029999999999994
V4 (Brown-Resnick calibrado),p95,A801,24.075674838091853,28.775
V4 (Brown-Resnick calibrado),p95,A802,26.64659654350023,30.48
V4 (Brown-Resnick calibrado),p95,A803,24.203181012423403,25.88
V4 (Brown-Resnick calibrado),p95,A804,23.39589955004995,31.09
V4 (Brown-Resnick calibrado),p95,A805,22.82884901360475,35.059999999999995
V4 (Brown-Resnick calibrado),p95,A806,22.65321176554326,27.939999999999994
V4 (Brown-Resnick calibrado),p95,A807,21.86785006819277,25.169999999999998
V4 (Brown-Resnick calibrado),p95,A808,23.17978701419993,26.42999999999999
V4 (Brown-Resnick calibrado),p95,A809,24.016249613630016,27.07
V4 (Brown-Resnick calibrado),p95,A810,23.172547182112826,33.75
V4 (Brown-Resnick calibrado),p95,A811,24.603644268036597,32.599999999999994
V4 (Brown-Resnick calibrado),p95,A814,24.023205869348573,25.024999999999988
V4 (Brown-Resnick calibrado),p95,A815,30.563349245164183,28.229999999999997
V4 (Brown-Resnick calibrado),p95,A816,24.67285,36.425
V4 (Brown-Resnick calibrado),p95,A817,21.264634113286974,33.675000000000004
V4 (Brown-Resnick calibrado),p95,A818,20.30004751266965,24.14
V4 (Brown-Resnick calibrado),p95,A819,22.801157295850942,24.88
V4 (Brown-Resnick calibrado),p95,A820,21.554420118572093,33.27
V4 (Brown-Resnick calibrado),p95,A821,20.124917039042934,25.580000000000002
V4 (Brown-Resnick calibrado),p95,A822,19.05968566551647,28.36
V4 (Brown-Resnick calibrado),p95,A823,21.094174941301105,29.735000000000003
V4 (Brown-Resnick calibrado),p95,A824,20.9380817895326,31.1
V4 (Brown-Resnick calibrado),p95,A825,21.38580483976638,30.849999999999994
V4 (Brown-Resnick calibrado),p95,A826,24.77559598072678,25.915
V4 (Brown-Resnick calibrado),p95,A827,23.06361546944932,30.90999999999998
V4 (Brown-Resnick calibrado),p95,A828,22.454863240134152,28.265000000000004
V4 (Brown-Resnick calibrado),p95,A829,32.14974787487782,30.91000000000001
V4 (Brown-Resnick calibrado),p95,A830,23.393926875683327,31.189999999999998
V4 (Brown-Resnick calibrado),p95,A831,22.351706952042765,32.16
V4 (Brown-Resnick calibrado),p95,A832,23.02198847271182,29.599999999999998
V4 (Brown-Resnick calibrado),p95,A833,23.89386225050292,37.0
V4 (Brown-Resnick calibrado),p95,A834,28.864150115208744,33.76
V4 (Brown-Resnick calibrado),p95,A835,20.5477215423532,25.755000000000003
V4 (Brown-Resnick calibrado),p95,A836,25.12481377636877,32.269999999999996
V4 (Brown-Resnick calibrado),p95,A837,23.839086289566254,38.464999999999996
V4 (Brown-Resnick calibrado),p95,A839,23.434960742663804,31.67
V4 (Brown-Resnick calibrado),p95,A840,23.248064735589097,27.985
V4 (Brown-Resnick calibrado),p95,A841,21.815667537077243,29.86
V4 (Brown-Resnick calibrado),p95,A842,20.01079788995981,27.24
V4 (Brown-Resnick calibrado),p95,A843,21.67256800582406,37.599999999999994
V4 (Brown-Resnick calibrado),p95,A844,23.880805456024497,36.82999999999999
V4 (Brown-Resnick calibrado),p95,A845,26.6354834867726,41.06
V4 (Brown-Resnick calibrado),p95,A846,22.759506892802676,30.174999999999997
V4 (Brown-Resnick calibrado),p95,A847,20.709600214993216,30.364999999999995
V4 (Brown-Resnick calibrado),p95,A848,25.31014986294576,32.12
V4 (Brown-Resnick calibrado),p95,A849,19.72866733200394,31.189999999999998
V4 (Brown-Resnick calibrado),p95,A850,19.670252959587646,31.659999999999993
V4 (Brown-Resnick calibrado),p95,A851,22.64885292694953,27.71
V4 (Brown-Resnick calibrado),p95,A852,22.65661815757437,27.49
V4 (Brown-Resnick calibrado),p95,A853,23.796018150471433,39.28999999999999
V4 (Brown-Resnick calibrado),p95,A854,22.694040020199154,26.17999999999999
V4 (Brown-Resnick calibrado),p95,A855,23.590171640290343,33.22
V4 (Brown-Resnick calibrado),p95,A856,22.455127899051412,31.744999999999987
V4 (Brown-Resnick calibrado),p95,A857,24.44704080626472,31.359999999999996
V4 (Brown-Resnick calibrado),p95,A858,25.556836383533675,31.694999999999997
V4 (Brown-Resnick calibrado),p95,A859,22.59813577930392,27.979999999999997
V4 (Brown-Resnick calibrado),p95,A860,23.040777674401124,37.85999999999999
V4 (Brown-Resnick calibrado),p95,A861,23.91037399057996,29.78
V4 (Brown-Resnick calibrado),p95,A862,23.522631700132813,27.509999999999994
V4 (Brown-Resnick calibrado),p95,A863,22.86165154811909,29.825
V4 (Brown-Resnick calibrado),p95,A864,22.004617254049304,31.439999999999998
V4 (Brown-Resnick calibrado),p95,A865,23.2935344828908,24.305
V4 (Brown-Resnick calibrado),p95,A866,24.817170869500288,38.339999999999996
V4 (Brown-Resnick calibrado),p95,A867,22.14316638811791,28.735
V4 (Brown-Resnick calibrado),p95,A868,21.801182240755644,27.675
V4 (Brown-Resnick calibrado),p95,A869,20.889306515186455,25.08
V4 (Brown-Resnick calibrado),p95,A870,24.753226007311554,23.24
V4 (Brown-Resnick calibrado),p95,A871,20.353403444517518,27.949999999999992
V4 (Brown-Resnick calibrado),p95,A872,20.301023814836434,26.93
V4 (Brown-Resnick calibrado),p95,A873,20.06735,28.65499999999999
V4 (Brown-Resnick calibrado),p95,A874,22.64053621166521,24.15999999999999
V4 (Brown-Resnick calibrado),p95,A875,24.752652169532745,22.935
V4 (Brown-Resnick calibrado),p95,A876,24.17602346280483,30.599999999999994
V4 (Brown-Resnick calibrado),p95,A878,31.37608634041564,38.7
V4 (Brown-Resnick calibrado),p95,A879,25.844832602484907,41.149999999999984
V4 (Brown-Resnick calibrado),p95,A880,23.820341551472886,44.46
V4 (Brown-Resnick calibrado),p95,A881,22.03980268844593,30.925
V4 (Brown-Resnick calibrado),p95,A882,22.184963343761513,28.569999999999997
V4 (Brown-Resnick calibrado),p95,A883,24.121959332712326,23.679999999999996
V4 (Brown-Resnick calibrado),p95,A884,22.859937131098395,24.7
V4 (Brown-Resnick calibrado),p95,A886,24.55973399537519,32.934999999999995
V4 (Brown-Resnick calibrado),p95,A889,22.193929655297197,25.055
V4 (Brown-Resnick calibrado),p95,A893,24.124566140642337,31.92
V4 (Brown-Resnick calibrado),p95,A894,22.929290511086798,24.5
V4 (Brown-Resnick calibrado),p95,A895,22.94343381442919,29.38
V4 (Brown-Resnick calibrado),p95,A897,29.012756968742796,29.224999999999998
V4 (Brown-Resnick calibrado),p95,A898,22.76480189935858,32.94
V4 (Brown-Resnick calibrado),p95,A901,16.968886989684943,23.525
V4 (Brown-Resnick calibrado),p95,A902,16.722193136647096,24.889999999999997
V4 (Brown-Resnick calibrado),p95,A903,16.979175790133397,21.7
V4 (Brown-Resnick calibrado),p95,A904,15.95430929603099,22.445
V4 (Brown-Resnick calibrado),p95,A905,18.461748675266847,23.96
V4 (Brown-Resnick calibrado),p95,A906,16.03990654359579,24.6
V4 (Brown-Resnick calibrado),p95,A907,16.829532795274073,24.639999999999997
V4 (Brown-Resnick calibrado),p95,A908,15.234649181943016,24.705
V4 (Brown-Resnick calibrado),p95,A909,18.27369375551575,22.529999999999998
V4 (Brown-Resnick calibrado),p95,A910,14.137106439486857,22.02
V4 (Brown-Resnick calibrado),p95,A911,16.383995718203423,36.72
V4 (Brown-Resnick calibrado),p95,A912,17.48460917676887,24.305
V4 (Brown-Resnick calibrado),p95,A913,16.87797071424614,22.75
V4 (Brown-Resnick calibrado),p95,A914,13.684183563057335,21.939999999999998
V4 (Brown-Resnick calibrado),p95,A915,16.231305062301928,24.1
